Time,ID,Status,Field_product,Welfare,Threshold
227,12,0,126.682243422,-49.2522695368,277
227,13,0,122.615464858,-12.9097252816,277
227,14,0,142.22611467,-68.1613682685,277
227,15,0,90.3829805042,-9.59559865583,277
227,16,1,195.658282653,7413.43016214,277
227,17,0,148.207409471,-77.8450587378,277
227,18,0,63.6543256611,-10.0245558288,277
227,19,0,139.474668712,-4.55963177444,277
227,20,1,179.694025114,3789.54370088,277
227,21,1,232.95129763,15878.9445621,277
227,22,0,100.278059447,-22.637936398,277
227,23,0,151.7765462,-45.8080290621,277
227,24,0,156.980146516,-4.26849900532,277
227,25,0,162.440245222,-35.6979846902,277
227,26,0,125.431555791,-10.4035197994,277
227,27,1,210.700471428,10812.2974178,277
227,28,1,189.561586661,5968.29556768,277
227,29,1,173.829699678,2458.34182699,277
227,30,0,157.80201274,-42.9632354329,277
227,31,0,128.0150895,-76.6158589862,277
227,32,0,118.658745336,-47.4343983647,277
227,33,0,157.019635245,-103.758786999,277
227,34,0,138.345912814,-27.4275190948,277
227,35,1,257.383442616,21425.0414737,277
227,36,0,113.767772916,-45.0679483648,277
227,37,0,130.249867433,-40.5214757971,277
227,38,1,212.927760683,11333.601675,277
227,39,0,157.714232754,-62.0114922852,277
227,40,1,218.328020864,12559.4607361,277
227,41,1,182.074475871,4329.90602278,277
227,42,1,189.522615225,6020.63365607,277
227,43,1,217.690878195,12414.8293502,277
227,44,0,115.009297787,-29.943765512,277
227,45,0,98.7334680111,-26.3866669019,277
227,46,1,200.852991551,8592.62908197,277
227,47,0,120.953967285,-6.58267826261,277
227,48,1,194.917289195,7245.22464717,277
227,49,0,99.8608074413,-16.6585026715,277
228,0,1,165.01694529,340.681208995,278
228,1,0,146.118901921,-73.9330272982,278
228,2,1,239.332654473,17289.8452198,278
228,3,0,111.250845647,-30.8951397161,278
228,4,1,274.411868768,25160.1959187,278
228,5,0,153.086084479,-91.033959495,278
228,6,1,220.144763976,12699.6602623,278
228,7,1,196.789965637,7590.11216523,278
228,8,1,203.374127757,9091.3011287,278
228,9,1,163.984506817,101.349238405,278
228,10,1,186.539330925,5166.28892738,278
228,11,0,153.961059367,-49.340012947,278
228,12,0,126.682243422,-49.2522695368,278
228,13,0,122.615464858,-12.9097252816,278
228,14,0,142.22611467,-68.1613682685,278
228,15,0,90.3829805042,-9.59559865583,278
228,16,1,195.658282653,7332.08844479,278
228,17,0,148.207409471,-77.8450587378,278
228,18,0,63.6543256611,-10.0245558288,278
228,19,0,139.474668712,-4.55963177444,278
228,20,1,179.694025114,3692.23772599,278
228,21,1,232.95129763,15834.8958598,278
228,22,0,100.278059447,-22.637936398,278
228,23,0,151.7765462,-45.8080290621,278
228,24,0,156.980146516,-4.26849900532,278
228,25,0,162.440245222,-35.6979846902,278
228,26,0,125.431555791,-10.4035197994,278
228,27,1,210.700471428,10745.9978892,278
228,28,1,189.561586661,5880.85715434,278
228,29,1,173.829699678,2355.17152667,278
228,30,0,157.80201274,-42.9632354329,278
228,31,0,128.0150895,-76.6158589862,278
228,32,0,118.658745336,-47.4343983647,278
228,33,0,157.019635245,-103.758786999,278
228,34,0,138.345912814,-27.4275190948,278
228,35,1,257.383442616,21405.4249164,278
228,36,0,113.767772916,-45.0679483648,278
228,37,0,130.249867433,-40.5214757971,278
228,38,1,212.927760683,11269.5294357,278
228,39,0,157.714232754,-62.0114922852,278
228,40,1,218.328020864,12500.7887569,278
228,41,1,182.074475871,4234.98049865,278
228,42,1,189.522615225,5933.1562713,278
228,43,1,217.690878195,12355.5202284,278
228,44,0,115.009297787,-29.943765512,278
228,45,0,98.7334680111,-26.3866669019,278
228,46,1,200.852991551,8516.48207353,278
228,47,0,120.953967285,-6.58267826261,278
228,48,1,194.917289195,7163.14193636,278
228,49,0,99.8608074413,-16.6585026715,278
229,0,1,165.01694529,227.698154285,279
229,1,0,146.118901921,-73.9330272982,279
229,2,1,239.332654473,17251.1778743,279
229,3,0,111.250845647,-30.8951397161,279
229,4,1,274.411868768,25156.6077875,279
229,5,0,153.086084479,-91.033959495,279
229,6,1,220.144763976,12641.8050263,279
229,7,1,196.789965637,7508.90213087,279
229,8,1,203.374127757,9016.67525646,279
229,9,0,163.984506817,-12.6662547774,279
229,10,1,186.539330925,5074.8282583,279
229,11,0,153.961059367,-49.340012947,279
229,12,0,126.682243422,-49.2522695368,279
229,13,0,122.615464858,-12.9097252816,279
229,14,0,142.22611467,-68.1613682685,279
229,15,0,90.3829805042,-9.59559865583,279
229,16,1,195.658282653,7249.74672744,279
229,17,0,148.207409471,-77.8450587378,279
229,18,0,63.6543256611,-10.0245558288,279
229,19,0,139.474668712,-4.55963177444,279
229,20,1,179.694025114,3593.9317511,279
229,21,1,232.95129763,15789.8471574,279
229,22,0,100.278059447,-22.637936398,279
229,23,0,151.7765462,-45.8080290621,279
229,24,0,156.980146516,-4.26849900532,279
229,25,0,162.440245222,-35.6979846902,279
229,26,0,125.431555791,-10.4035197994,279
229,27,1,210.700471428,10678.6983607,279
229,28,1,189.561586661,5792.418741,279
229,29,1,173.829699678,2251.00122634,279
229,30,0,157.80201274,-42.9632354329,279
229,31,0,128.0150895,-76.6158589862,279
229,32,0,118.658745336,-47.4343983647,279
229,33,0,157.019635245,-103.758786999,279
229,34,0,138.345912814,-27.4275190948,279
229,35,1,257.383442616,21384.808359,279
229,36,0,113.767772916,-45.0679483648,279
229,37,0,130.249867433,-40.5214757971,279
229,38,1,212.927760683,11204.4571964,279
229,39,0,157.714232754,-62.0114922852,279
229,40,1,218.328020864,12441.1167778,279
229,41,1,182.074475871,4139.05497453,279
229,42,1,189.522615225,5844.67888652,279
229,43,1,217.690878195,12295.2111066,279
229,44,0,115.009297787,-29.943765512,279
229,45,0,98.7334680111,-26.3866669019,279
229,46,1,200.852991551,8439.33506508,279
229,47,0,120.953967285,-6.58267826261,279
229,48,1,194.917289195,7080.05922556,279
229,49,0,99.8608074413,-16.6585026715,279
230,0,1,165.01694529,113.715099575,280
230,1,0,146.118901921,-73.9330272982,280
230,2,1,239.332654473,17211.5105288,280
230,3,0,111.250845647,-30.8951397161,280
230,4,1,274.411868768,25152.0196563,280
230,5,0,153.086084479,-91.033959495,280
230,6,1,220.144763976,12582.9497902,280
230,7,1,196.789965637,7426.69209651,280
230,8,1,203.374127757,8941.04938421,280
230,9,0,163.984506817,-12.6662547774,280
230,10,1,186.539330925,4982.36758923,280
230,11,0,153.961059367,-49.340012947,280
230,12,0,126.682243422,-49.2522695368,280
230,13,0,122.615464858,-12.9097252816,280
230,14,0,142.22611467,-68.1613682685,280
230,15,0,90.3829805042,-9.59559865583,280
230,16,1,195.658282653,7166.40501009,280
230,17,0,148.207409471,-77.8450587378,280
230,18,0,63.6543256611,-10.0245558288,280
230,19,0,139.474668712,-4.55963177444,280
230,20,1,179.694025114,3494.62577622,280
230,21,1,232.95129763,15743.798455,280
230,22,0,100.278059447,-22.637936398,280
230,23,0,151.7765462,-45.8080290621,280
230,24,0,156.980146516,-4.26849900532,280
230,25,0,162.440245222,-35.6979846902,280
230,26,0,125.431555791,-10.4035197994,280
230,27,1,210.700471428,10610.3988321,280
230,28,1,189.561586661,5702.98032767,280
230,29,1,173.829699678,2145.83092602,280
230,30,0,157.80201274,-42.9632354329,280
230,31,0,128.0150895,-76.6158589862,280
230,32,0,118.658745336,-47.4343983647,280
230,33,0,157.019635245,-103.758786999,280
230,34,0,138.345912814,-27.4275190948,280
230,35,1,257.383442616,21363.1918016,280
230,36,0,113.767772916,-45.0679483648,280
230,37,0,130.249867433,-40.5214757971,280
230,38,1,212.927760683,11138.384957,280
230,39,0,157.714232754,-62.0114922852,280
230,40,1,218.328020864,12380.4447986,280
230,41,1,182.074475871,4042.1294504,280
230,42,1,189.522615225,5755.20150175,280
230,43,1,217.690878195,12233.9019848,280
230,44,0,115.009297787,-29.943765512,280
230,45,0,98.7334680111,-26.3866669019,280
230,46,1,200.852991551,8361.18805663,280
230,47,0,120.953967285,-6.58267826261,280
230,48,1,194.917289195,6995.97651475,280
230,49,0,99.8608074413,-16.6585026715,280
231,0,0,165.01694529,-1.26795513459,281
231,1,0,146.118901921,-73.9330272982,281
231,2,1,239.332654473,17170.8431833,281
231,3,0,111.250845647,-30.8951397161,281
231,4,1,274.411868768,25146.431525,281
231,5,0,153.086084479,-91.033959495,281
231,6,1,220.144763976,12523.0945542,281
231,7,1,196.789965637,7343.48206215,281
231,8,1,203.374127757,8864.42351197,281
231,9,0,163.984506817,-12.6662547774,281
231,10,1,186.539330925,4888.90692015,281
231,11,0,153.961059367,-49.340012947,281
231,12,0,126.682243422,-49.2522695368,281
231,13,0,122.615464858,-12.9097252816,281
231,14,0,142.22611467,-68.1613682685,281
231,15,0,90.3829805042,-9.59559865583,281
231,16,1,195.658282653,7082.06329275,281
231,17,0,148.207409471,-77.8450587378,281
231,18,0,63.6543256611,-10.0245558288,281
231,19,0,139.474668712,-4.55963177444,281
231,20,1,179.694025114,3394.31980133,281
231,21,1,232.95129763,15696.7497526,281
231,22,0,100.278059447,-22.637936398,281
231,23,0,151.7765462,-45.8080290621,281
231,24,0,156.980146516,-4.26849900532,281
231,25,0,162.440245222,-35.6979846902,281
231,26,0,125.431555791,-10.4035197994,281
231,27,1,210.700471428,10541.0993035,281
231,28,1,189.561586661,5612.54191433,281
231,29,1,173.829699678,2039.6606257,281
231,30,0,157.80201274,-42.9632354329,281
231,31,0,128.0150895,-76.6158589862,281
231,32,0,118.658745336,-47.4343983647,281
231,33,0,157.019635245,-103.758786999,281
231,34,0,138.345912814,-27.4275190948,281
231,35,1,257.383442616,21340.5752442,281
231,36,0,113.767772916,-45.0679483648,281
231,37,0,130.249867433,-40.5214757971,281
231,38,1,212.927760683,11071.3127177,281
231,39,0,157.714232754,-62.0114922852,281
231,40,1,218.328020864,12318.7728195,281
231,41,1,182.074475871,3944.20392627,281
231,42,1,189.522615225,5664.72411697,281
231,43,1,217.690878195,12171.592863,281
231,44,0,115.009297787,-29.943765512,281
231,45,0,98.7334680111,-26.3866669019,281
231,46,1,200.852991551,8282.04104818,281
231,47,0,120.953967285,-6.58267826261,281
231,48,1,194.917289195,6910.89380395,281
231,49,0,99.8608074413,-16.6585026715,281
231,0,0,165.01694529,-1.26795513459,282
231,1,0,146.118901921,-73.9330272982,282
232,2,1,239.332654473,17129.1758377,282
232,3,0,111.250845647,-30.8951397161,282
232,4,1,274.411868768,25139.8433938,282
232,5,0,153.086084479,-91.033959495,282
232,6,1,220.144763976,12462.2393182,282
232,7,1,196.789965637,7259.27202778,282
232,8,1,203.374127757,8786.79763973,282
232,9,0,163.984506817,-12.6662547774,282
232,10,1,186.539330925,4794.44625108,282
232,11,0,153.961059367,-49.340012947,282
232,12,0,126.682243422,-49.2522695368,282
232,13,0,122.615464858,-12.9097252816,282
232,14,0,142.22611467,-68.1613682685,282
232,15,0,90.3829805042,-9.59559865583,282
232,16,1,195.658282653,6996.7215754,282
232,17,0,148.207409471,-77.8450587378,282
232,18,0,63.6543256611,-10.0245558288,282
232,19,0,139.474668712,-4.55963177444,282
232,20,1,179.694025114,3293.01382645,282
232,21,1,232.95129763,15648.7010503,282
232,22,0,100.278059447,-22.637936398,282
232,23,0,151.7765462,-45.8080290621,282
232,24,0,156.980146516,-4.26849900532,282
232,25,0,162.440245222,-35.6979846902,282
232,26,0,125.431555791,-10.4035197994,282
232,27,1,210.700471428,10470.7997749,282
232,28,1,189.561586661,5521.10350099,282
232,29,1,173.829699678,1932.49032538,282
232,30,0,157.80201274,-42.9632354329,282
232,31,0,128.0150895,-76.6158589862,282
232,32,0,118.658745336,-47.4343983647,282
232,33,0,157.019635245,-103.758786999,282
232,34,0,138.345912814,-27.4275190948,282
232,35,1,257.383442616,21316.9586868,282
232,36,0,113.767772916,-45.0679483648,282
232,37,0,130.249867433,-40.5214757971,282
232,38,1,212.927760683,11003.2404784,282
232,39,0,157.714232754,-62.0114922852,282
232,40,1,218.328020864,12256.1008404,282
232,41,1,182.074475871,3845.27840214,282
232,42,1,189.522615225,5573.2467322,282
232,43,1,217.690878195,12108.2837412,282
232,44,0,115.009297787,-29.943765512,282
232,45,0,98.7334680111,-26.3866669019,282
232,46,1,200.852991551,8201.89403973,282
232,47,0,120.953967285,-6.58267826261,282
232,48,1,194.917289195,6824.81109314,282
232,49,0,99.8608074413,-16.6585026715,282
231,0,0,165.01694529,-1.26795513459,283
231,1,0,146.118901921,-73.9330272982,283
233,2,1,239.332654473,17086.5084922,283
233,3,0,111.250845647,-30.8951397161,283
233,4,1,274.411868768,25132.2552626,283
233,5,0,153.086084479,-91.033959495,283
233,6,1,220.144763976,12400.3840822,283
233,7,1,196.789965637,7174.06199342,283
233,8,1,203.374127757,8708.17176749,283
233,9,0,163.984506817,-12.6662547774,283
233,10,1,186.539330925,4698.985582,283
233,11,0,153.961059367,-49.340012947,283
233,12,0,126.682243422,-49.2522695368,283
233,13,0,122.615464858,-12.9097252816,283
233,14,0,142.22611467,-68.1613682685,283
233,15,0,90.3829805042,-9.59559865583,283
233,16,1,195.658282653,6910.37985805,283
233,17,0,148.207409471,-77.8450587378,283
233,18,0,63.6543256611,-10.0245558288,283
233,19,0,139.474668712,-4.55963177444,283
233,20,1,179.694025114,3190.70785156,283
233,21,1,232.95129763,15599.6523479,283
233,22,0,100.278059447,-22.637936398,283
233,23,0,151.7765462,-45.8080290621,283
233,24,0,156.980146516,-4.26849900532,283
233,25,0,162.440245222,-35.6979846902,283
233,26,0,125.431555791,-10.4035197994,283
233,27,1,210.700471428,10399.5002464,283
233,28,1,189.561586661,5428.66508765,283
233,29,1,173.829699678,1824.32002506,283
233,30,0,157.80201274,-42.9632354329,283
233,31,0,128.0150895,-76.6158589862,283
233,32,0,118.658745336,-47.4343983647,283
233,33,0,157.019635245,-103.758786999,283
233,34,0,138.345912814,-27.4275190948,283
233,35,1,257.383442616,21292.3421294,283
233,36,0,113.767772916,-45.0679483648,283
233,37,0,130.249867433,-40.5214757971,283
233,38,1,212.927760683,10934.1682391,283
233,39,0,157.714232754,-62.0114922852,283
233,40,1,218.328020864,12192.4288612,283
233,41,1,182.074475871,3745.35287801,283
233,42,1,189.522615225,5480.76934742,283
233,43,1,217.690878195,12043.9746194,283
233,44,0,115.009297787,-29.943765512,283
233,45,0,98.7334680111,-26.3866669019,283
233,46,1,200.852991551,8120.74703128,283
233,47,0,120.953967285,-6.58267826261,283
233,48,1,194.917289195,6737.72838234,283
233,49,0,99.8608074413,-16.6585026715,283
231,0,0,165.01694529,-1.26795513459,284
231,1,0,146.118901921,-73.9330272982,284
234,2,1,239.332654473,17042.8411467,284
234,3,0,111.250845647,-30.8951397161,284
234,4,1,274.411868768,25123.6671314,284
234,5,0,153.086084479,-91.033959495,284
234,6,1,220.144763976,12337.5288461,284
234,7,1,196.789965637,7087.85195906,284
234,8,1,203.374127757,8628.54589524,284
234,9,0,163.984506817,-12.6662547774,284
234,10,1,186.539330925,4602.52491293,284
234,11,0,153.961059367,-49.340012947,284
234,12,0,126.682243422,-49.2522695368,284
234,13,0,122.615464858,-12.9097252816,284
234,14,0,142.22611467,-68.1613682685,284
234,15,0,90.3829805042,-9.59559865583,284
234,16,1,195.658282653,6823.0381407,284
234,17,0,148.207409471,-77.8450587378,284
234,18,0,63.6543256611,-10.0245558288,284
234,19,0,139.474668712,-4.55963177444,284
234,20,1,179.694025114,3087.40187667,284
234,21,1,232.95129763,15549.6036455,284
234,22,0,100.278059447,-22.637936398,284
234,23,0,151.7765462,-45.8080290621,284
234,24,0,156.980146516,-4.26849900532,284
234,25,0,162.440245222,-35.6979846902,284
234,26,0,125.431555791,-10.4035197994,284
234,27,1,210.700471428,10327.2007178,284
234,28,1,189.561586661,5335.22667431,284
234,29,1,173.829699678,1715.14972474,284
234,30,0,157.80201274,-42.9632354329,284
234,31,0,128.0150895,-76.6158589862,284
234,32,0,118.658745336,-47.4343983647,284
234,33,0,157.019635245,-103.758786999,284
234,34,0,138.345912814,-27.4275190948,284
234,35,1,257.383442616,21266.7255721,284
234,36,0,113.767772916,-45.0679483648,284
234,37,0,130.249867433,-40.5214757971,284
234,38,1,212.927760683,10864.0959998,284
234,39,0,157.714232754,-62.0114922852,284
234,40,1,218.328020864,12127.7568821,284
234,41,1,182.074475871,3644.42735388,284
234,42,1,189.522615225,5387.29196265,284
234,43,1,217.690878195,11978.6654976,284
234,44,0,115.009297787,-29.943765512,284
234,45,0,98.7334680111,-26.3866669019,284
234,46,1,200.852991551,8038.60002283,284
234,47,0,120.953967285,-6.58267826261,284
234,48,1,194.917289195,6649.64567153,284
234,49,0,99.8608074413,-16.6585026715,284
231,0,0,165.01694529,-1.26795513459,285
231,1,0,146.118901921,-73.9330272982,285
235,2,1,239.332654473,16998.1738012,285
235,3,0,111.250845647,-30.8951397161,285
235,4,1,274.411868768,25114.0790001,285
235,5,0,153.086084479,-91.033959495,285
235,6,1,220.144763976,12273.6736101,285
235,7,1,196.789965637,7000.64192469,285
235,8,1,203.374127757,8547.920023,285
235,9,0,163.984506817,-12.6662547774,285
235,10,1,186.539330925,4505.06424385,285
235,11,0,153.961059367,-49.340012947,285
235,12,0,126.682243422,-49.2522695368,285
235,13,0,122.615464858,-12.9097252816,285
235,14,0,142.22611467,-68.1613682685,285
235,15,0,90.3829805042,-9.59559865583,285
235,16,1,195.658282653,6734.69642336,285
235,17,0,148.207409471,-77.8450587378,285
235,18,0,63.6543256611,-10.0245558288,285
235,19,0,139.474668712,-4.55963177444,285
235,20,1,179.694025114,2983.09590179,285
235,21,1,232.95129763,15498.5549432,285
235,22,0,100.278059447,-22.637936398,285
235,23,0,151.7765462,-45.8080290621,285
235,24,0,156.980146516,-4.26849900532,285
235,25,0,162.440245222,-35.6979846902,285
235,26,0,125.431555791,-10.4035197994,285
235,27,1,210.700471428,10253.9011892,285
235,28,1,189.561586661,5240.78826097,285
235,29,1,173.829699678,1604.97942441,285
235,30,0,157.80201274,-42.9632354329,285
